noise_mean,noise_std,noise_min,noise_25%,noise_50%,noise_75%,noise_max,noise_mad,max_magnitude_mean,max_magnitude_std,max_magnitude_min,max_magnitude_25%,max_magnitude_50%,max_magnitude_75%,max_magnitude_max,max_magnitude_mad,total_gain_db_mean,total_gain_db_std,total_gain_db_min,total_gain_db_25%,total_gain_db_50%,total_gain_db_75%,total_gain_db_max,total_gain_db_mad,base_pwr_db_mean,base_pwr_db_std,base_pwr_db_min,base_pwr_db_25%,base_pwr_db_50%,base_pwr_db_75%,base_pwr_db_max,base_pwr_db_mad,rssi_mean,rssi_std,rssi_min,rssi_25%,rssi_50%,rssi_75%,rssi_max,rssi_mad,relpwr_db_mean,relpwr_db_std,relpwr_db_min,relpwr_db_25%,relpwr_db_50%,relpwr_db_75%,relpwr_db_max,relpwr_db_mad,avgpwr_db_mean,avgpwr_db_std,avgpwr_db_min,avgpwr_db_25%,avgpwr_db_50%,avgpwr_db_75%,avgpwr_db_max,avgpwr_db_mad,bin_label,label
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,876.7066666666667,3.563957333547615,863.0,874.0,877.0,880.0,885.0,2.895422222222219,54.0,0.0,54.0,54.0,54.0,54.0,54.0,0.0,407.0,0.0,407.0,407.0,407.0,407.0,407.0,0.0,24.945,1.2967050834541178,19.0,24.0,25.0,26.0,29.0,0.9874333333333326,12.473333333333333,1.3524067048714268,9.0,12.0,12.5,13.0,17.0,1.1,203.525,0.5801746901740338,200.0,203.0,204.0,204.0,205.0,0.5356666666666672,0,0
-101.0,0.0,-101.0,-101.0,-101.0,-101.0,-101.0,0.0,42.09,8.49966725433081,24.0,35.75,42.0,47.0,62.0,6.893600000000004,81.0,0.0,81.0,81.0,81.0,81.0,81.0,0.0,379.0,0.0,379.0,379.0,379.0,379.0,379.0,0.0,4.1,0.7587869106393283,2.0,4.0,4.0,5.0,6.0,0.5600000000000004,11.93,1.0469291313458655,9.0,11.0,12.0,13.0,15.0,0.8081999999999994,54.38,0.6633249580710803,53.0,54.0,54.0,55.0,56.0,0.5808000000000004,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,837.9183333333333,7.029985660454724,828.0,835.0,837.0,839.0,905.0,3.779961111111112,73.27,2.9191269534372557,46.0,72.0,74.0,75.0,78.0,1.6901000000000002,387.225,2.9323550564284626,382.0,386.0,387.0,388.0,415.0,1.678416666666673,12.326666666666666,1.6374036480762622,8.0,11.0,12.0,13.0,24.0,1.2416444444444366,11.668333333333331,5.149030790906022,0.0,10.0,12.0,13.0,62.0,1.9604611111111117,189.56333333333333,1.4661417080449592,186.0,189.0,189.0,190.0,199.0,1.1210777777777856,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,904.5483333333332,2.768351526181197,896.0,903.0,905.0,906.0,914.0,2.2331722222222234,41.015,0.9982162722628516,38.0,40.0,41.0,42.0,44.0,0.747466666666663,419.4683333333333,1.0152413903550397,417.0,419.0,420.0,420.0,422.0,0.8467722222222224,44.94833333333333,1.1595565997695008,41.0,44.0,45.0,46.0,48.0,0.8817055555555584,17.291666666666668,1.6687035410968,13.0,16.0,17.0,18.0,22.0,1.3616666666666646,222.43666666666667,0.6164052898522361,221.0,222.0,222.0,223.0,224.0,0.5616000000000001,1,3
-105.0,0.0,-105.0,-105.0,-105.0,-105.0,-105.0,0.0,37.376666666666665,8.151003229355503,19.0,32.0,36.0,42.0,68.0,6.39857777777776,73.97166666666666,2.1989974697595454,64.0,71.0,75.0,75.0,79.0,1.842716666666676,389.66833333333335,2.3687582361914408,384.0,388.0,389.0,393.0,400.0,2.0011444444444564,12.788333333333334,1.4295465111711336,10.0,12.0,13.0,13.0,24.0,0.925727777777778,7.933333333333334,5.207759289456186,0.0,7.0,8.0,9.0,63.0,2.314222222222212,56.24666666666667,2.269597764416103,51.0,54.0,57.0,58.0,62.0,1.9257777777777767,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,883.4433333333334,2.4873883338610283,877.0,882.0,883.0,885.0,893.0,1.9762222222222257,51.18333333333333,0.9440379061082064,49.0,51.0,51.0,52.0,55.0,0.7504444444444451,409.29,0.9768095659921132,406.0,409.0,409.0,410.0,412.0,0.8034000000000026,34.81333333333333,1.1167964359517195,31.0,34.0,35.0,36.0,37.0,0.8797777777777775,17.125,1.6156708577350225,12.0,16.0,17.0,18.0,22.0,1.284166666666667,212.27666666666667,0.5721314938887606,211.0,212.0,212.0,213.0,214.0,0.4903777777777783,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.59,6.907900615171798,27.0,35.75,40.0,45.25,62.0,5.497200000000001,24.35,0.8087276451565167,23.0,24.0,24.0,25.0,28.0,0.6530000000000002,429.13,0.7608474807008889,426.0,429.0,429.0,430.0,431.0,0.5419999999999981,58.72,0.829749871036356,57.0,58.0,59.0,59.0,60.0,0.6872000000000003,16.88,1.671387254209913,13.0,16.0,17.0,18.0,20.0,1.3944000000000003,58.71,0.7148497051899098,57.0,58.0,59.0,59.0,61.0,0.5627999999999997,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.91,7.702937915188755,26.0,35.0,39.0,46.0,60.0,6.211999999999994,42.12,1.017821003889974,39.0,41.0,42.0,43.0,44.0,0.7783999999999994,411.45,0.9987365756167864,409.0,411.0,411.0,412.0,414.0,0.805999999999999,41.49,1.1677051654999873,38.0,41.0,42.0,42.0,45.0,0.9504000000000002,17.15,1.707825127659933,13.0,16.0,17.0,18.0,21.0,1.439,58.51,1.0683225783035433,56.0,58.0,59.0,59.0,61.0,0.8798000000000005,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.87,8.260475443063465,29.0,36.0,41.5,48.0,67.0,6.8022,55.57,0.9975221827360554,53.0,55.0,55.0,56.0,59.0,0.8041999999999999,398.02,0.9742129690631864,394.0,398.0,398.0,399.0,400.0,0.6479999999999927,46.16,1.0891568419023152,43.0,45.0,46.0,47.0,49.0,0.8415999999999991,16.96,1.716938783963712,14.0,16.0,17.0,18.0,22.0,1.3455999999999997,58.69,1.2366049972371618,57.0,58.0,58.0,59.0,63.0,0.9638,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,841.8983333333333,4.027617168456845,831.0,839.0,842.0,845.0,853.0,3.311044444444445,70.795,0.7575827034638982,68.0,71.0,71.0,71.0,71.0,0.3819833333333202,390.205,0.7575827034638667,390.0,390.0,390.0,390.0,393.0,0.3819833333333196,18.141666666666666,1.13007034612934,14.0,17.0,18.0,19.0,21.0,0.8728333333333304,14.595,1.4552793764219527,9.0,14.0,15.0,16.0,18.0,1.1894666666666658,189.07833333333332,1.1094662746473436,184.0,189.0,189.0,190.0,191.0,0.6982388888888962,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,876.2066666666667,3.347531254230839,865.0,874.0,876.0,879.0,885.0,2.7088444444444453,54.0,0.0,54.0,54.0,54.0,54.0,54.0,0.0,407.0,0.0,407.0,407.0,407.0,407.0,407.0,0.0,24.8,1.377132585094193,15.0,24.0,25.0,26.0,28.0,1.0186666666666648,12.645,1.215773488480545,9.0,12.0,13.0,13.0,17.0,0.980283333333334,203.28833333333333,0.6801727333068537,200.0,203.0,203.0,204.0,205.0,0.5670222222222191,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,43.33,7.239140246959685,32.0,38.0,42.0,47.0,67.0,5.6027999999999984,27.2,0.791367567103066,26.0,27.0,27.0,28.0,30.0,0.5880000000000005,426.38,0.7756391955130699,424.0,426.0,426.0,427.0,428.0,0.6531999999999993,52.36,0.990051524013785,49.0,52.0,52.0,53.0,55.0,0.7759999999999999,16.87,1.4815702835338271,13.0,16.0,17.0,18.0,21.0,1.1211999999999989,58.77,0.750151499850046,57.0,58.0,59.0,59.0,61.0,0.583599999999999,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,34.77,7.17720155925847,21.0,30.0,34.0,40.0,55.0,5.742399999999998,81.0,0.0,81.0,81.0,81.0,81.0,81.0,0.0,380.0,0.0,380.0,380.0,380.0,380.0,380.0,0.0,4.61,0.70917507917953,3.0,4.0,5.0,5.0,6.0,0.6124,12.24,1.173099150183656,9.0,11.0,12.0,13.0,15.0,0.9535999999999996,54.38,0.6321360293449189,53.0,54.0,54.0,55.0,56.0,0.5656000000000003,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,863.29,2.4397720137611083,856.0,861.0,863.0,865.0,872.0,1.9659999999999973,61.263333333333335,0.9356537654693368,59.0,61.0,61.0,62.0,64.0,0.7540777777777756,399.2133333333333,0.9412574026547242,396.0,399.0,399.0,400.0,402.0,0.7552888888888842,26.843333333333334,1.049105934112724,23.0,26.0,27.0,28.0,30.0,0.8220999999999958,16.716666666666665,1.6085297122779594,11.0,16.0,17.0,18.0,22.0,1.2666666666666666,202.20833333333331,0.6342457475900897,201.0,202.0,202.0,203.0,204.0,0.5113888888888939,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,43.33,5.579643737948172,28.0,40.0,43.0,47.0,58.0,4.302999999999998,74.0,0.0,74.0,74.0,74.0,74.0,74.0,0.0,387.0,0.0,387.0,387.0,387.0,387.0,387.0,0.0,4.56,0.7563869460277676,3.0,4.0,5.0,5.0,6.0,0.6576,12.0,1.2870763988845637,9.0,11.0,12.0,13.0,15.0,0.98,48.45,0.6723244767373875,47.0,48.0,48.0,49.0,50.0,0.5930000000000004,0,0
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.92,9.189014081933914,27.0,36.0,42.0,48.0,80.0,7.2551999999999985,54.93,1.0848357879737789,53.0,54.0,55.0,56.0,57.0,0.8667999999999998,398.49,1.0683225783035448,396.0,398.0,399.0,399.0,401.0,0.9001999999999998,46.25,1.290016051892927,43.0,45.0,47.0,47.0,48.0,1.1,17.33,1.5766926130224628,13.0,16.0,17.0,18.25,22.0,1.283,58.63,1.2605514265550215,56.0,58.0,58.0,60.0,61.0,1.0878,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.11,6.731345341089709,27.0,36.0,41.0,45.0,63.0,5.227600000000001,42.1,0.94815077861588,40.0,42.0,42.0,43.0,45.0,0.684,411.33,0.8995509541943248,408.0,411.0,411.0,412.0,413.0,0.7161999999999977,37.54,1.0092501466860735,34.0,37.0,38.0,38.0,40.0,0.8260000000000002,16.79,1.5782294132375312,13.0,16.0,17.0,18.0,21.0,1.2868000000000006,58.69,0.8954994092232512,57.0,58.0,59.0,59.0,62.0,0.6982000000000005,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,838.5416666666666,2.6746064673419663,831.0,837.0,838.0,840.0,846.0,2.1758333333333355,73.05,1.1831454074169536,70.0,72.0,73.0,74.0,76.0,0.9158333333333352,387.4333333333333,1.2293933064967435,384.0,387.0,388.0,388.0,391.0,1.0175555555555549,13.741666666666667,1.1933023533034537,10.0,13.0,14.0,15.0,17.0,0.9598888888888876,12.285,1.1558553843146138,9.0,12.0,12.0,13.0,17.0,0.9244166666666674,190.32666666666665,0.7922552215768301,188.0,190.0,190.0,191.0,192.0,0.6668888888888872,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,844.2916666666666,3.832459192388672,829.0,843.0,845.0,847.0,853.0,2.7218055555555587,70.27333333333333,1.8567987842244469,67.0,69.0,70.0,71.0,78.0,1.346222222222217,390.16833333333335,1.816267767491238,382.0,389.0,390.0,391.0,393.0,1.285561111111111,16.926666666666666,1.3896669310261125,10.0,16.0,17.0,18.0,20.0,0.9755999999999996,14.048333333333334,1.2683368451678148,10.0,13.0,14.0,15.0,17.0,0.9774055555555552,193.00333333333333,1.5697438374080923,187.0,193.0,193.0,194.0,195.0,0.9505222222222216,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,845.2766666666666,2.661815983391418,838.0,843.0,845.0,847.0,855.0,2.1306444444444423,70.085,1.0096901126282405,67.0,69.0,70.0,71.0,73.0,0.7658833333333277,390.4116666666667,1.0427573032804869,387.0,390.0,390.0,391.0,393.0,0.8530333333333348,17.781666666666666,0.9409957548114578,15.0,17.0,18.0,18.0,21.0,0.7451000000000031,14.821666666666667,1.3624577206736594,11.0,14.0,15.0,16.0,19.0,1.1065055555555552,193.22333333333333,0.6589227477745604,192.0,193.0,193.0,194.0,195.0,0.5414666666666674,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,855.9833333333333,2.5924744476706407,849.0,854.0,856.0,858.0,866.0,2.084722222222221,64.71666666666667,1.0319061355940673,62.0,64.0,65.0,65.0,68.0,0.8234999999999986,395.77,1.0562320026422636,392.0,395.0,396.0,396.0,398.0,0.841866666666671,23.043333333333333,1.0048906562111388,20.0,22.0,23.0,24.0,25.0,0.7674888888888901,16.108333333333334,1.4754294433461426,11.0,15.0,16.0,17.0,20.0,1.1529722222222247,198.58333333333331,0.5804743517250146,197.0,198.0,199.0,199.0,200.0,0.5338888888888866,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,846.4783333333334,4.616461496659437,826.0,845.0,847.0,849.0,855.0,2.860349999999988,69.24,2.128367899712733,66.0,68.0,69.0,70.0,79.0,1.249600000000002,391.255,2.1395336736232067,381.0,391.0,392.0,392.0,394.0,1.2878000000000005,18.40333333333333,1.2961953657786305,12.0,18.0,19.0,19.0,21.0,0.9725222222222226,14.926666666666666,1.5204632747418187,10.0,14.0,15.0,16.0,18.0,1.1591555555555586,194.03833333333333,1.942460418219486,185.0,194.0,194.0,195.0,196.0,0.9313999999999976,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,838.7883333333333,2.728113186462849,831.0,837.0,839.0,840.25,848.0,2.13577777777778,72.94,1.2008900427702416,71.0,72.0,73.0,74.0,78.0,0.9046,387.565,1.221308447474719,383.0,387.0,388.0,388.0,390.0,0.987933333333331,23.905,1.1036326419362754,20.0,23.0,24.0,25.0,27.0,0.8409500000000049,13.548333333333334,1.3027506108790723,9.0,13.0,14.0,14.0,17.0,1.0582277777777782,190.44833333333327,0.8767049531324499,187.0,190.0,190.0,191.0,192.0,0.733161111111111,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,33.54,7.98915932164747,19.0,27.0,32.0,38.0,56.0,6.344800000000003,81.0,0.0,81.0,81.0,81.0,81.0,81.0,0.0,380.0,0.0,380.0,380.0,380.0,380.0,380.0,0.0,4.54,0.744271048704297,3.0,4.0,5.0,5.0,6.0,0.6476000000000001,12.25,1.122542208605543,10.0,11.75,12.0,13.0,15.0,0.91,54.38,0.735533888417184,53.0,54.0,54.0,55.0,57.0,0.6112000000000006,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,861.5283333333333,3.360260327912282,854.0,859.0,861.0,864.0,870.0,2.751855555555528,62.16,1.4982683382343789,59.0,61.0,62.0,63.0,67.0,1.2680000000000042,398.32,1.49264194186383,394.0,397.0,398.0,400.0,402.0,1.2745333333333155,25.60333333333333,1.4104270261930991,22.0,25.0,26.0,27.0,29.0,1.1536888888888932,16.82,1.4948771731945854,12.0,16.0,17.0,18.0,21.0,1.2051333333333305,201.26,1.3071269901124567,198.0,200.0,202.0,202.0,204.0,1.1816,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,833.49,2.679901077086916,827.0,831.0,833.0,835.0,842.0,2.189866666666666,75.49,1.318888083308748,72.0,75.0,75.0,76.0,80.0,1.0765333333333338,385.0033333333333,1.2842914634773648,381.0,384.0,385.0,386.0,389.0,0.9743111111111102,18.563333333333333,0.9971523170816532,15.0,18.0,19.0,19.0,22.0,0.8337111111111112,12.476666666666668,1.2241813272928077,9.0,12.0,12.0,13.0,17.0,0.9893777777777778,187.8083333333333,0.9573181213846516,185.0,187.0,188.0,188.0,191.0,0.7565277777777769,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,858.1933333333334,2.569102833904104,850.0,856.75,858.0,860.0,867.0,2.02502222222223,62.87,1.192533812864314,60.0,62.0,63.0,64.0,69.0,0.886566666666666,397.6566666666667,1.2032741458227858,392.0,397.0,398.0,398.0,401.0,0.9419999999999932,22.41333333333333,1.393697555790801,17.0,22.0,23.0,23.0,26.0,1.1128888888888888,11.98,1.0976983052196727,8.0,11.0,12.0,13.0,15.0,0.8111333333333303,200.21666666666667,0.7620302086884806,197.0,200.0,200.0,201.0,202.0,0.5850000000000032,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,851.5916666666667,3.8064522879697273,844.0,848.0,851.0,854.0,862.0,3.1218611111111128,65.0,0.0,65.0,65.0,65.0,65.0,65.0,0.0,396.0,0.0,396.0,396.0,396.0,396.0,396.0,0.0,19.68166666666667,0.980782227877193,16.0,19.0,20.0,20.0,22.0,0.8038111111111104,15.023333333333332,1.400973506827882,11.0,14.0,15.0,16.0,19.0,1.0662222222222193,194.95333333333332,0.6918236206522399,193.0,195.0,195.0,195.0,197.0,0.4804666666666575,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,847.72,2.7154907137312287,837.0,846.0,848.0,850.0,855.0,2.2026666666666657,68.42333333333333,1.2662785335105426,65.0,68.0,68.0,69.0,73.0,1.0201444444444423,392.07166666666666,1.249987200824848,388.0,391.0,392.0,393.0,395.0,0.9740999999999984,18.065,1.2516866750725872,13.0,17.0,18.0,19.0,21.0,0.9563999999999996,13.058333333333334,1.1749743955817349,9.0,12.0,13.0,14.0,17.0,0.8903333333333334,194.9333333333333,0.8185386764413001,191.0,195.0,195.0,195.0,197.0,0.5306666666666645,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.28,7.347204512017759,28.0,36.75,41.0,46.0,63.0,5.784799999999998,58.64,0.904757347903766,56.0,58.0,59.0,59.0,61.0,0.7391999999999999,394.79,0.9243616415908033,393.0,394.0,395.0,395.0,397.0,0.7635999999999967,37.14,1.1011472437985983,34.0,36.0,37.0,38.0,39.0,0.8680000000000001,16.0,1.7349642676726833,12.0,15.0,16.0,17.0,19.0,1.36,58.62,1.0128467731392483,56.0,58.0,59.0,59.0,61.0,0.8408000000000001,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,46.69,10.124173491643106,29.0,39.0,46.0,52.25,80.0,7.963799999999996,34.5,0.9795896894087645,32.0,34.0,35.0,35.0,37.0,0.83,419.04,1.0241527663824808,417.0,418.0,419.0,420.0,421.0,0.7928000000000065,44.37,1.3000000000000005,41.0,44.0,44.0,45.0,47.0,1.0648,17.09,1.5833413077949108,13.0,16.0,17.0,18.0,20.0,1.2426000000000004,58.95,1.0187633620614684,57.0,58.0,59.0,60.0,61.0,0.7659999999999991,1,3
-108.0,0.0,-108.0,-108.0,-108.0,-108.0,-108.0,0.0,53.2,24.118394840805006,26.0,37.0,44.5,61.5,122.0,18.840000000000003,76.28,6.90787868153371,51.0,74.0,81.0,81.0,81.0,5.4784000000000095,390.45,6.635343079131463,386.0,386.0,386.0,393.0,415.0,5.228999999999998,13.39,6.5395378701828415,9.0,11.0,11.0,12.25,39.0,3.8351999999999937,12.33,5.579643737948175,0.0,11.0,12.0,14.0,58.0,2.6697999999999995,52.74,3.759486317801598,43.0,51.0,54.0,55.0,58.0,3.043999999999996,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,860.195,2.4138529664361523,854.0,858.0,860.0,862.0,868.0,1.9442500000000105,61.965,1.0919839964092963,59.0,61.0,62.0,63.0,65.0,0.8227499999999952,398.53833333333336,1.0834298574352677,395.0,398.0,399.0,399.0,402.0,0.89911111111111,23.418333333333333,1.320190160161481,19.0,23.0,24.0,24.0,27.0,1.0713611111111103,12.073333333333334,1.125492534239982,8.0,11.0,12.0,13.0,15.0,0.845577777777776,201.145,0.6841699210001413,199.0,201.0,201.0,202.0,203.0,0.5211166666666691,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,830.7466666666667,5.283529283699317,821.0,827.0,830.0,833.0,874.0,3.8276000000000128,76.29333333333334,2.75377213845659,71.0,75.0,77.0,78.0,81.0,2.2195555555555533,384.33,2.928377079635448,379.0,382.0,383.0,386.0,390.0,2.3522666666666567,9.04,1.2359662971994947,6.0,8.0,9.0,10.0,15.0,0.9058666666666704,12.216666666666669,2.4724975826174007,7.0,11.0,12.0,13.0,62.0,1.15377777777778,185.63666666666663,1.338272709614032,183.0,185.0,185.5,186.0,200.0,0.8466666666666667,0,2
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.59,7.88694740656608,31.0,37.0,41.0,46.25,65.0,6.336200000000004,34.47,0.9893881386437228,32.0,34.0,34.0,35.0,37.0,0.8169999999999998,419.03,0.9582707489445929,416.0,418.0,419.0,420.0,421.0,0.6825999999999885,46.08,1.244624806554534,43.0,45.0,46.0,47.0,49.0,0.9759999999999996,16.31,1.5288141572057492,12.0,15.0,16.0,17.0,20.0,1.2348,58.67,0.995494902553551,56.0,58.0,59.0,59.0,62.0,0.8031999999999999,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,872.0883333333334,4.571874226776662,862.0,869.0,871.0,874.0,888.0,3.5233611111111136,55.781666666666666,2.0891636836424863,51.0,54.0,56.0,57.0,60.0,1.755755555555556,404.7783333333333,2.1849073792685507,400.0,403.0,404.0,406.0,410.0,1.810599999999991,28.705,1.627592320351988,25.0,28.0,29.0,30.0,34.0,1.2728666666666677,12.283333333333331,1.191114384943324,9.0,12.0,12.0,13.0,16.0,0.9605555555555548,206.22833333333327,0.8410565869942617,200.0,206.0,206.0,207.0,208.0,0.6571222222222195,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,879.7666666666667,2.612840174698746,873.0,878.0,880.0,881.0,891.0,2.101555555555556,53.193333333333335,1.0087872132540845,50.0,53.0,53.0,54.0,56.0,0.7961777777777764,407.31166666666667,1.0146821449667969,404.0,407.0,407.0,408.0,410.0,0.834088888888889,32.751666666666665,1.1912300101648716,28.0,32.0,33.0,34.0,36.0,0.9680222222222225,17.073333333333334,1.6079795456579378,12.0,16.0,17.0,18.0,22.0,1.247600000000003,210.34666666666664,0.5660001317468459,209.0,210.0,210.0,211.0,212.0,0.5108888888888902,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,903.725,2.941166282021049,896.0,902.0,904.0,906.0,917.0,2.393250000000001,40.876666666666665,0.3390877808091098,39.0,41.0,41.0,41.0,41.0,0.2170666666666678,419.3383333333333,0.5425444495047123,419.0,419.0,419.0,420.0,421.0,0.4714111111111018,44.44833333333333,1.1012197921425906,41.0,44.0,45.0,45.0,47.0,0.9120111111111102,17.505,1.6994475189846108,11.0,16.0,17.0,19.0,23.0,1.3651333333333333,222.005,0.6128629550474108,220.0,222.0,222.0,222.0,223.0,0.3714666666666638,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,873.1716666666666,2.366050340245627,868.0,871.0,873.0,875.0,880.0,1.9223666666666608,56.2,0.9720638766565192,54.0,56.0,56.0,57.0,60.0,0.7706666666666643,404.3133333333333,0.9916961855475724,400.0,404.0,404.0,405.0,407.0,0.8107333333333332,30.915,1.1134816578360076,27.0,30.0,31.0,32.0,34.0,0.8699333333333319,16.778333333333332,1.5758604366340514,11.0,16.0,17.0,18.0,22.0,1.242700000000002,207.13,0.597518519072327,205.0,207.0,207.0,207.0,209.0,0.432533333333331,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,893.2866666666666,2.510975351847348,886.0,891.0,893.0,895.0,900.0,2.022466666666664,46.0,0.931726098452524,44.0,45.0,46.0,47.0,49.0,0.6866666666666666,414.5283333333333,0.9733668170272208,411.0,414.0,415.0,415.0,417.0,0.8074500000000023,40.02333333333333,1.1654982622127454,36.0,39.0,40.0,41.0,43.0,0.866533333333331,17.033333333333335,1.6340151666463418,12.0,16.0,17.0,18.0,23.0,1.2637777777777777,217.23166666666663,0.6098774245785559,215.0,217.0,217.0,218.0,219.0,0.5001888888888865,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,869.9083333333333,8.427037170996583,831.0,870.0,871.0,873.0,882.0,4.111472222222239,57.695,4.063598124346671,54.0,56.0,57.0,58.0,75.0,1.9457166666666763,402.7483333333333,4.091809142541615,385.0,403.0,404.0,404.0,407.0,1.9361333333333148,28.425,3.530129084361316,11.0,28.0,29.0,30.0,32.0,1.81025000000002,16.571666666666665,1.7521359887560282,10.0,16.0,17.0,18.0,21.0,1.3959277777777748,205.47666666666663,4.092354803200852,187.0,206.0,206.0,207.0,208.0,1.8273888888888727,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,892.2616666666667,3.5266498722003528,884.0,890.0,892.0,894.0,904.0,2.8119444444444524,46.0,0.0,46.0,46.0,46.0,46.0,46.0,0.0,415.0,0.0,415.0,415.0,415.0,415.0,415.0,0.0,38.13333333333333,1.1244240472135658,34.0,37.0,38.0,39.0,41.0,0.8611111111111092,17.39666666666667,1.7139286667419995,13.0,16.0,17.0,19.0,22.0,1.383688888888888,215.90166666666667,0.4820627861304388,214.0,216.0,216.0,216.0,217.0,0.2985333333333305,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.16,8.194257659230553,27.0,36.75,42.0,47.0,70.0,6.432799999999999,41.23,0.972916058334765,39.0,41.0,41.0,42.0,43.0,0.8005999999999992,412.31,0.906709000794198,410.0,412.0,412.0,413.0,414.0,0.7458000000000005,38.22,1.0691259528373185,35.0,37.0,38.0,39.0,41.0,0.8683999999999997,17.22,1.6241858877541675,13.0,16.0,17.0,18.0,21.0,1.3107999999999995,58.71,1.017969855281888,57.0,58.0,59.0,59.0,61.0,0.8447999999999999,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.44,7.58696383291895,28.0,37.0,41.0,45.0,75.0,5.6416,41.57,0.934793230526614,40.0,41.0,41.0,42.0,44.0,0.7841999999999999,411.93,0.9770601131181552,409.0,411.0,412.0,413.0,414.0,0.7365999999999974,41.03,1.158673919843393,38.0,40.0,41.0,42.0,43.0,0.9166000000000004,16.96,1.5694044421468625,12.0,16.0,17.0,18.0,20.0,1.2287999999999986,58.57,0.9873441572463394,56.0,58.0,59.0,59.0,61.0,0.8157999999999999,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.89,6.884171568302039,26.0,36.0,40.0,45.0,60.0,5.4278,18.07,0.7687718133556279,16.0,18.0,18.0,19.0,20.0,0.5436000000000001,435.32,0.8150106896491753,433.0,435.0,435.0,436.0,438.0,0.6639999999999986,60.89,0.9199802369418796,58.0,60.0,61.0,61.0,63.0,0.6895999999999998,16.78,1.697175312218521,12.0,16.0,17.0,18.0,20.0,1.3576,58.48,0.9896433394884953,57.0,58.0,58.0,59.0,61.0,0.8367999999999995,1,3
