noise_mean,noise_std,noise_min,noise_25%,noise_50%,noise_75%,noise_max,noise_mad,max_magnitude_mean,max_magnitude_std,max_magnitude_min,max_magnitude_25%,max_magnitude_50%,max_magnitude_75%,max_magnitude_max,max_magnitude_mad,total_gain_db_mean,total_gain_db_std,total_gain_db_min,total_gain_db_25%,total_gain_db_50%,total_gain_db_75%,total_gain_db_max,total_gain_db_mad,base_pwr_db_mean,base_pwr_db_std,base_pwr_db_min,base_pwr_db_25%,base_pwr_db_50%,base_pwr_db_75%,base_pwr_db_max,base_pwr_db_mad,rssi_mean,rssi_std,rssi_min,rssi_25%,rssi_50%,rssi_75%,rssi_max,rssi_mad,relpwr_db_mean,relpwr_db_std,relpwr_db_min,relpwr_db_25%,relpwr_db_50%,relpwr_db_75%,relpwr_db_max,relpwr_db_mad,avgpwr_db_mean,avgpwr_db_std,avgpwr_db_min,avgpwr_db_25%,avgpwr_db_50%,avgpwr_db_75%,avgpwr_db_max,avgpwr_db_mad,bin_label,label
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,49.28,10.83119326181319,29.0,41.0,48.0,55.0,78.0,8.659199999999997,60.89,0.9416834270431208,58.0,60.0,61.0,62.0,63.0,0.7251999999999998,392.62,0.918716715881671,390.0,392.0,393.0,393.0,395.0,0.7531999999999993,39.38,1.0897131491703442,37.0,39.0,39.0,40.0,42.0,0.875200000000001,17.16,1.6063007253319723,12.0,16.0,17.0,18.0,20.0,1.2359999999999995,58.96,0.9735906675183296,56.0,58.0,59.0,60.0,61.0,0.6975999999999997,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,832.6933333333334,2.509937954701202,826.0,831.0,833.0,834.0,843.0,2.0187111111111107,75.84333333333333,1.104908862703322,73.0,75.0,76.0,76.0,80.0,0.8600888888888852,384.66,1.122422850396325,381.0,384.0,385.0,385.0,387.0,0.914399999999996,17.921666666666667,1.024995079863864,15.0,17.0,18.0,19.0,21.0,0.796472222222219,12.608333333333333,1.2332066141341125,8.0,12.0,13.0,13.0,17.0,0.9856111111111104,187.4833333333333,0.7620302086884783,186.0,187.0,188.0,188.0,190.0,0.6634444444444455,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,842.0866666666667,2.870462473814658,834.0,840.0,842.0,844.0,850.0,2.264888888888892,71.3,1.3975891476787845,68.0,70.0,71.0,72.0,76.0,1.13833333333333,389.17333333333335,1.3951821066585253,384.0,388.0,389.0,390.0,392.0,1.116000000000003,15.75,1.224744871391589,12.0,15.0,16.0,17.0,19.0,0.9883333333333332,12.91,1.2142311403120516,10.0,12.0,13.0,14.0,16.0,0.9351999999999976,192.09166666666667,1.030388303334384,189.0,191.0,192.0,193.0,194.0,0.830305555555558,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,46.95,9.870244027972012,27.0,40.0,46.0,52.25,74.0,7.707000000000001,60.74,1.0310336090692207,59.0,60.0,61.0,61.0,63.0,0.8119999999999991,392.72,0.995748538294259,390.0,392.0,393.0,393.0,394.0,0.8071999999999935,39.81,1.2528351685660657,35.0,39.0,40.0,41.0,42.0,0.9593999999999994,17.1,1.6174552903130324,12.0,16.0,17.0,18.0,21.0,1.2639999999999996,58.89,1.0434499886376345,57.0,58.0,59.0,59.0,62.0,0.7651999999999998,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.48,7.165405103902382,29.0,35.0,40.5,46.25,58.0,6.017600000000001,48.16,0.9504916324904402,46.0,48.0,48.0,49.0,50.0,0.7583999999999992,405.43,1.0175728698498911,403.0,405.0,405.5,406.0,407.0,0.85,36.48,1.150142722808037,33.0,36.0,37.0,37.0,39.0,0.9408000000000004,17.14,1.5892314386698254,13.0,16.0,17.0,18.0,21.0,1.2652,58.61,1.0434499886376345,56.0,58.0,59.0,59.0,61.0,0.8578,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,905.925,12.13224466457057,845.0,905.0,909.0,911.0,920.0,6.398499999999884,39.875,5.490867360805266,35.0,37.0,38.0,41.0,62.0,3.0241666666666664,420.6383333333333,5.390048075169967,399.0,420.0,422.0,423.0,425.0,3.0210166666666707,45.446666666666665,8.12653410028078,10.0,45.0,48.0,49.0,51.0,3.9997111111110817,16.911666666666665,2.005134616496524,10.0,16.0,17.0,18.0,22.0,1.533750000000005,222.95333333333332,8.072986482097091,188.0,223.0,226.0,226.0,227.0,3.890311111111088,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,52.28,12.318238100434243,29.0,44.0,50.0,61.25,88.0,9.904799999999998,43.01,0.7316095442601379,41.0,43.0,43.0,43.0,45.0,0.4559999999999988,410.53,0.717106982424816,409.0,410.0,411.0,411.0,412.0,0.6276000000000022,44.11,0.827494697715625,42.0,44.0,44.0,45.0,46.0,0.6073999999999998,16.68,1.588341362185183,12.0,16.0,17.0,18.0,20.0,1.2983999999999996,58.86,0.829019135649308,57.0,58.0,59.0,59.0,61.0,0.6304000000000002,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,51.79,11.458572724772006,25.0,43.0,52.0,62.0,77.0,9.694200000000004,51.0,0.0,51.0,51.0,51.0,51.0,51.0,0.0,403.0,0.0,403.0,403.0,403.0,403.0,403.0,0.0,44.71,1.0278446606684537,42.0,44.0,45.0,45.0,47.0,0.8079999999999995,16.84,1.813083761791696,13.0,15.0,17.0,18.0,20.0,1.5087999999999997,56.24,0.605029425780768,55.0,56.0,56.0,57.0,57.0,0.5016000000000007,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.06,7.495210591983509,29.0,35.0,40.5,45.0,69.0,5.744799999999998,53.62,0.8851182652246788,52.0,53.0,54.0,54.0,56.0,0.7179999999999999,399.92,0.8839763240122115,398.0,399.0,400.0,400.0,402.0,0.650399999999994,44.7,0.937436866561093,41.0,44.0,45.0,45.0,47.0,0.7319999999999993,16.71,1.5061825449081063,12.0,16.0,17.0,18.0,20.0,1.1963999999999984,58.61,0.9836542876314618,56.0,58.0,59.0,59.0,61.0,0.8290000000000001,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.25,6.090852555142412,30.0,36.75,41.0,45.0,56.0,5.06,41.19,0.9287223764534012,39.0,40.75,41.0,42.0,43.0,0.7593999999999994,412.18,0.8454273917655344,411.0,412.0,412.0,413.0,414.0,0.6904000000000019,38.28,1.1288682094662048,35.0,37.0,38.0,39.0,41.0,0.9336,16.6,1.681749930365044,12.0,16.0,17.0,18.0,20.0,1.3360000000000003,58.68,0.9521904571390472,56.0,58.0,59.0,59.0,61.0,0.7567999999999998,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,879.8733333333333,2.6968024512975357,872.0,878.0,880.0,881.0,889.0,2.1092888888888863,53.24333333333333,0.8032419009704811,51.0,53.0,53.0,54.0,54.0,0.6810000000000007,407.1833333333333,0.9098178405926358,406.0,406.0,407.0,408.0,410.0,0.749500000000001,32.57666666666667,1.1043043220122424,28.0,32.0,33.0,33.0,35.0,0.9134777777777782,17.26,1.665439726459891,12.0,16.0,17.0,18.0,21.0,1.347999999999999,210.1266666666667,0.5725690185680071,209.0,210.0,210.0,210.0,211.0,0.4104666666666658,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,844.965,2.9521122287302046,838.0,843.0,845.0,847.0,856.0,2.359499999999997,69.96166666666667,1.3075600985197433,66.0,69.0,70.0,71.0,75.0,0.956105555555548,390.5316666666667,1.3071003817236226,386.0,390.0,390.0,391.0,395.0,1.0369833333333327,17.985,1.0535455679622738,14.0,17.0,18.0,19.0,21.0,0.7637333333333296,14.906666666666666,1.340752867848246,10.0,14.0,15.0,16.0,18.0,1.0508444444444482,193.3,1.023920906795197,191.0,193.0,193.0,194.0,197.0,0.7606666666666714,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,833.2133333333334,4.759086438428735,825.0,831.0,833.0,835.0,896.0,2.6371555555555632,75.46,2.067734479197166,51.0,75.0,76.0,77.0,79.0,1.2773333333333323,385.0366666666667,2.0702170304449057,381.0,384.0,385.0,386.0,409.0,1.2355555555555562,10.748333333333331,1.393401054873198,7.0,10.0,11.0,12.0,25.0,1.025111111111111,12.068333333333332,3.534281983296091,0.0,11.0,12.0,13.0,59.0,1.2670944444444503,187.6183333333333,1.2213995730652816,185.0,187.0,187.0,188.0,201.0,0.8773666666666667,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,50.23,9.885051462903087,31.0,43.0,49.0,56.0,84.0,7.788400000000001,27.39,0.827494697715625,26.0,27.0,27.0,28.0,29.0,0.7134,426.16,0.8130252769810435,425.0,426.0,426.0,427.0,428.0,0.651200000000008,52.5,1.020001980588293,50.0,52.0,52.0,53.0,55.0,0.87,17.01,1.3370780746754387,14.0,16.0,17.0,18.0,20.0,1.033200000000001,58.82,0.8689945426477174,56.0,58.0,59.0,59.0,61.0,0.6648,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,836.085,2.394576858351151,830.0,834.0,836.0,838.0,844.0,1.910516666666672,74.00833333333334,1.1960971125818995,71.0,73.0,74.0,75.0,78.0,0.8978333333333317,386.4716666666667,1.1838636368856428,383.0,386.0,386.0,387.0,390.0,0.9799055555555556,13.355,1.0555402765688766,10.0,13.0,13.0,14.0,17.0,0.8604000000000012,12.108333333333333,1.158519529999908,8.0,11.0,12.0,13.0,16.0,0.8830833333333349,189.29666666666665,0.7591328562101965,188.0,189.0,189.0,190.0,191.0,0.6358888888888837,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,868.2616666666667,2.408221287972098,862.0,866.0,868.0,870.0,876.0,1.9419444444444471,58.625,1.02116582038433,56.0,58.0,59.0,59.0,63.0,0.8270833333333333,401.8616666666667,1.012046253020408,398.0,401.0,402.0,403.0,404.0,0.7595166666666622,31.426666666666662,1.126974863425779,28.0,31.0,32.0,32.0,34.0,0.9219111111111116,16.78,1.5531539348184589,12.0,16.0,17.0,18.0,20.0,1.2545333333333355,204.73666666666668,0.6174876845923779,203.0,204.0,205.0,205.0,206.0,0.5128666666666626,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,841.8833333333333,2.670507112132221,835.0,840.0,842.0,844.0,852.0,2.090722222222227,71.36,1.0842936970069248,69.0,71.0,71.0,72.0,75.0,0.9010666666666678,389.1716666666667,1.116964594514022,386.0,388.0,389.0,390.0,392.0,0.9003777777777797,14.473333333333333,1.1260857000669962,11.0,14.0,15.0,15.0,18.0,0.9284222222222224,12.003333333333334,1.4537920786350569,4.0,11.0,12.0,13.0,16.0,0.9875444444444436,191.945,0.7502754085319215,190.0,191.0,192.0,192.0,194.0,0.5319500000000034,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,839.4616666666667,3.797266025841119,828.0,837.0,840.0,842.0,849.0,3.0667833333333383,71.0,0.0,71.0,71.0,71.0,71.0,71.0,0.0,389.0,0.0,389.0,389.0,389.0,389.0,389.0,0.0,17.445,1.175845520386511,14.0,17.0,17.0,18.0,20.0,0.9720500000000004,13.475,1.260432260167432,10.0,13.0,13.0,14.0,17.0,1.0294166666666669,186.15666666666667,0.7414209762311456,184.0,186.0,186.0,187.0,188.0,0.5727444444444412,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,849.4233333333333,2.8620110763629665,842.0,847.0,849.0,851.0,860.0,2.2996333333333308,68.31666666666666,1.033522699721825,65.0,68.0,68.0,69.0,71.0,0.8508333333333328,392.17,1.0341901414865258,390.0,391.0,392.0,393.0,395.0,0.8213666666666706,22.761666666666667,1.080189136141731,20.0,22.0,23.0,23.0,26.0,0.8622000000000016,16.44,1.5177524900440955,12.0,15.0,17.0,18.0,20.0,1.2585333333333333,195.07,0.6474039592692166,193.0,195.0,195.0,195.0,197.0,0.443766666666663,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.45,8.144372786213072,30.0,35.0,40.0,45.0,71.0,6.233000000000003,42.09,1.0059921480907297,40.0,41.0,42.0,43.0,45.0,0.7296000000000015,411.53,1.0294158390548356,409.0,411.0,412.0,412.0,414.0,0.8370000000000027,47.37,1.1516786167866606,44.0,47.0,47.0,48.0,50.0,0.9174,16.97,1.6046334425184108,12.0,16.0,17.0,18.0,20.0,1.2202000000000004,58.65,0.9987365756167882,56.0,58.0,59.0,59.0,62.0,0.8120000000000002,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.14,7.012283594673081,28.0,36.0,40.0,45.0,62.0,5.616799999999999,54.35,0.9885710532241616,53.0,54.0,54.0,55.0,57.0,0.8390000000000001,399.14,0.974627616014953,397.0,399.0,399.0,400.0,401.0,0.7419999999999959,46.09,1.1018350167064046,44.0,45.0,46.0,47.0,48.0,0.8734000000000008,16.92,1.7504977647064932,12.0,16.0,17.0,18.0,21.0,1.3711999999999995,58.54,0.9787644241490392,57.0,58.0,58.0,59.0,61.0,0.8308000000000004,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,51.95,11.759694045356964,22.0,43.75,52.0,60.0,82.0,9.532000000000004,31.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,423.0,0.0,423.0,423.0,423.0,423.0,423.0,0.0,45.45,1.1752927853573891,42.0,45.0,46.0,46.0,48.0,0.9539999999999996,17.33,1.5766926130224623,13.0,16.0,17.0,18.0,22.0,1.2361999999999995,56.71,0.5737524894864676,55.0,56.0,57.0,57.0,58.0,0.4885999999999997,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,853.7,3.8022926042604905,832.0,852.0,854.0,856.0,863.0,2.53499999999999,65.92833333333333,1.5100765236905098,63.0,65.0,66.0,66.0,71.0,1.004794444444443,394.5683333333333,1.6030013238597292,389.0,394.0,395.0,395.0,397.0,1.1006388888888872,21.005,1.6215292973312307,14.0,21.0,21.0,22.0,23.0,1.0025333333333326,16.336666666666666,1.7383013859520735,10.0,15.0,16.0,17.25,22.0,1.3634000000000006,197.2,2.2741928799962614,186.0,197.0,198.0,198.0,199.0,1.094666666666667,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,43.24,7.898497491691862,29.0,37.0,43.0,47.25,67.0,6.173600000000001,42.79,0.7148497051899098,42.0,42.0,43.0,43.0,44.0,0.6004000000000002,410.78,0.7730302436358871,409.0,410.0,411.0,411.0,412.0,0.6148000000000092,44.93,1.1304330090185757,42.0,44.0,45.0,46.0,47.0,0.855199999999999,16.75,1.472817680227909,13.0,16.0,17.0,18.0,20.0,1.15,58.81,0.8001893715259089,57.0,58.0,59.0,59.0,61.0,0.6431999999999993,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,874.7133333333334,8.819152527750813,835.0,875.0,876.0,878.0,883.0,4.231022222222253,55.318333333333335,4.208306900306535,52.0,54.0,54.0,55.0,75.0,1.9914666666667016,405.17333333333335,4.202704696601158,386.0,405.0,406.0,407.0,409.0,1.9741777777777445,30.846666666666668,3.58066905391694,14.0,31.0,32.0,32.0,35.0,1.8076222222222127,16.701666666666668,1.8996521662689256,8.0,16.0,17.0,18.0,22.0,1.4580555555555523,207.8733333333333,4.181678244891116,189.0,208.0,209.0,209.0,210.0,1.8418888888888727,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,33.94,7.492514783287233,16.0,29.0,34.0,38.25,51.0,5.9060000000000015,81.0,0.0,81.0,81.0,81.0,81.0,81.0,0.0,380.0,0.0,380.0,380.0,380.0,380.0,380.0,0.0,4.17,0.7393007889659364,3.0,4.0,4.0,5.0,6.0,0.5746000000000004,12.19,1.1950656125007608,10.0,11.0,12.0,13.0,15.0,0.9755999999999996,54.38,0.6321360293449187,53.0,54.0,54.0,55.0,56.0,0.5512000000000006,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,864.44,2.5613800537274303,858.0,863.0,864.0,866.0,873.0,2.072800000000002,60.38333333333333,0.9872588425835068,58.0,60.0,60.0,61.0,63.0,0.8190555555555546,400.1016666666667,1.009800335091112,397.0,399.0,400.0,401.0,403.0,0.7681555555555618,25.973333333333333,1.0791492764319464,23.0,25.0,26.0,27.0,29.0,0.7807555555555526,16.361666666666668,1.5126171270938005,10.0,15.0,16.0,17.0,21.0,1.203155555555556,202.8033333333333,0.6340285555380095,201.0,202.0,203.0,203.0,204.0,0.4993222222222188,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,49.95,7.775089723084885,32.0,44.0,50.0,55.0,71.0,6.254999999999999,31.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,422.0,0.0,422.0,422.0,422.0,422.0,422.0,0.0,43.65,0.9360890055238484,41.0,43.0,44.0,44.0,46.0,0.76,16.81,1.5088627063675033,13.0,16.0,17.0,18.0,20.0,1.2242,51.9,0.5595813731096789,51.0,52.0,52.0,52.0,53.0,0.3780000000000008,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,870.5016666666667,3.889113767777962,861.0,867.0,870.0,874.0,880.0,3.248411111111108,56.0,0.0,56.0,56.0,56.0,56.0,56.0,0.0,404.0,0.0,404.0,404.0,404.0,404.0,404.0,0.0,25.845,1.3306361840954308,17.0,25.0,26.0,27.0,29.0,1.0293833333333289,12.591666666666669,1.257337949832518,9.0,12.0,13.0,13.0,16.0,1.0282777777777783,204.07833333333332,0.7324101286504774,200.0,204.0,204.0,205.0,206.0,0.5286833333333414,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,903.4033333333332,2.830903078988505,895.0,902.0,903.0,905.0,912.0,2.2496333333333323,41.53666666666667,0.9934622124174576,39.0,41.0,41.0,42.0,44.0,0.8327666666666665,418.9766666666667,0.9803353088366252,417.0,418.0,419.0,420.0,421.0,0.7298777777777687,44.41333333333333,1.1796078501020004,40.0,44.0,44.0,45.0,47.0,0.9568888888888888,17.131666666666668,1.6244163371139426,12.0,16.0,17.0,18.0,22.0,1.3031722222222213,221.95333333333332,0.5930782341945673,220.0,222.0,222.0,222.0,223.0,0.372266666666658,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,858.0583333333333,6.25167200784811,829.0,856.0,859.0,861.0,869.0,4.083250000000023,63.68,2.350206896017926,58.0,62.0,64.0,65.0,74.0,1.6418666666666832,396.81166666666667,2.402599570614464,386.0,396.0,397.0,398.0,402.0,1.5965833333333364,23.451666666666668,4.79123405416865,8.0,24.0,25.0,26.0,29.0,2.950238888888915,16.315,1.9796396866133703,9.0,15.0,17.0,18.0,21.0,1.5467833333333263,198.86,4.386243482352235,184.0,199.0,200.0,201.0,203.0,2.5697333333332617,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,873.9316666666666,2.3422512226928047,868.0,872.0,874.0,876.0,881.0,1.8907777777777848,55.6,0.9190980553740318,54.0,55.0,56.0,56.0,58.0,0.7766666666666656,404.8933333333333,0.8697987153537021,402.0,404.0,405.0,405.0,407.0,0.6552888888888955,30.831666666666667,1.0654682506817887,27.0,30.0,31.0,32.0,34.0,0.8509777777777792,16.738333333333333,1.6332921644272684,11.0,16.0,17.0,18.0,21.0,1.287022222222221,207.58666666666667,0.5970060714133464,206.0,207.0,208.0,208.0,209.0,0.5445333333333303,1,3
-108.0,0.0,-108.0,-108.0,-108.0,-108.0,-108.0,0.0,61.88,19.999131294265077,36.0,50.0,55.0,66.25,145.0,13.9288,74.58,6.77216525361145,54.0,71.0,73.0,81.0,81.0,5.754800000000007,392.09,6.618149211818886,386.0,386.0,394.0,395.0,413.0,5.564600000000005,17.4,7.178812822142222,8.0,11.0,20.0,21.0,38.0,6.056000000000004,15.2,4.4038550605054425,3.0,12.75,15.5,18.0,24.0,3.56,55.83,2.0940270998603374,51.0,54.75,56.0,57.0,69.0,1.4636000000000011,0,2
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.91,7.444196437901179,26.0,37.0,41.0,46.0,68.0,5.784600000000001,34.36,0.9047573479037662,32.0,34.0,34.0,35.0,36.0,0.7687999999999999,419.16,0.950491632490442,417.0,419.0,419.0,420.0,421.0,0.717600000000009,45.76,1.1730991501836574,42.0,45.0,46.0,47.0,48.0,0.8920000000000005,16.52,1.4939609070920137,13.0,15.75,17.0,18.0,20.0,1.2184000000000004,58.67,0.8882510337679881,57.0,58.0,59.0,59.0,61.0,0.7359999999999997,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,43.71,5.581888098795493,32.0,40.0,43.5,47.0,58.0,4.489999999999995,74.0,0.0,74.0,74.0,74.0,74.0,74.0,0.0,386.0,0.0,386.0,386.0,386.0,386.0,386.0,0.0,4.4,0.8164965809277263,2.0,4.0,4.0,5.0,7.0,0.676,12.36,1.2103927069552691,9.0,12.0,12.0,13.0,15.0,0.9888,48.59,0.7120180453961092,47.0,48.0,49.0,49.0,51.0,0.6145999999999998,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,886.6316666666667,11.990090394502287,832.0,887.0,889.0,891.0,899.0,5.428272222222226,49.445,5.832409736883922,45.0,47.0,48.0,49.0,76.0,2.645049999999985,411.06666666666666,5.85229052561608,385.0,412.0,412.0,413.0,415.0,2.626888888888901,37.708333333333336,5.087212410125199,15.0,38.0,39.0,40.0,42.0,2.4131944444444606,16.763333333333332,1.9520090815994304,10.0,16.0,17.0,18.0,21.0,1.514433333333335,213.885,5.80758024601092,188.0,215.0,215.0,216.0,217.0,2.5547833333333414,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,863.625,2.667627296366667,857.0,862.0,863.0,865.0,874.0,2.125833333333333,61.065,0.897469080944906,59.0,60.0,61.0,62.0,64.0,0.6567166666666657,399.41833333333335,0.9263336578315728,396.0,399.0,399.0,400.0,402.0,0.7634333333333344,26.965,1.0965608705880592,23.0,26.0,27.0,28.0,29.0,0.811750000000003,16.838333333333335,1.5746946776338917,12.0,16.0,17.0,18.0,21.0,1.2464555555555563,202.3683333333333,0.6027182905679904,201.0,202.0,202.0,203.0,204.0,0.5430555555555565,1,3
-101.0,0.0,-101.0,-101.0,-101.0,-101.0,-101.0,0.0,43.4,5.197124301967486,31.0,41.0,43.0,46.0,59.0,3.8599999999999977,73.95,0.5000000000000006,69.0,74.0,74.0,74.0,74.0,0.0989999999999972,385.42,0.7410066862659944,385.0,385.0,385.0,386.0,391.0,0.5292000000000041,4.57,0.8675403521602104,3.0,4.0,5.0,5.0,6.0,0.7416000000000005,12.32,1.2543258481484525,9.0,12.0,12.0,13.0,15.0,1.0128000000000008,48.63,0.7740096311357556,45.0,48.0,49.0,49.0,50.0,0.6291999999999995,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,891.1633333333333,3.0706737508831576,884.0,889.0,891.0,893.0,901.0,2.481033333333336,46.0,0.0,46.0,46.0,46.0,46.0,46.0,0.0,414.0083333333333,0.090981784059264,414.0,414.0,414.0,414.0,415.0,0.0165277777777703,37.945,1.1213402724765524,34.0,37.0,38.0,39.0,41.0,0.8316500000000021,17.278333333333332,1.6699836219910718,13.0,16.0,17.0,18.0,21.0,1.3667166666666657,215.51166666666663,0.5326068020264377,214.0,215.0,216.0,216.0,217.0,0.5163944444444447,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,47.01,11.191171664858116,28.0,39.0,45.0,52.25,83.0,8.532399999999997,36.17,0.9540450828980894,34.0,36.0,36.0,37.0,39.0,0.7410000000000005,417.38,0.9187167158816708,415.0,417.0,417.0,418.0,420.0,0.7407999999999992,43.31,1.0889249633273992,40.0,43.0,43.0,44.0,46.0,0.8520000000000004,16.67,1.8315693993530424,13.0,15.75,17.0,18.0,20.0,1.5029999999999994,58.77,0.9084897001912215,57.0,58.0,59.0,59.0,61.0,0.7143999999999991,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,836.7083333333334,2.6327709788866307,830.0,835.0,837.0,838.0,845.0,2.103472222222219,74.19333333333333,1.1216293101575787,70.0,73.0,74.0,75.0,78.0,0.8696222222222206,386.345,1.137892642611844,383.0,386.0,386.0,387.0,391.0,0.9219166666666698,17.92,1.0671604310705765,14.0,17.0,18.0,19.0,22.0,0.818666666666663,14.5,1.237963754354367,11.0,14.0,14.0,15.0,19.0,0.995,189.09166666666667,0.7029134853132943,187.0,189.0,189.0,190.0,191.0,0.5108055555555594,1,3
-98.0,0.0,-98.0,-98.0,-98.0,-98.0,-98.0,0.0,39.98,7.877829778574936,25.0,35.0,39.0,44.25,65.0,5.978800000000002,56.54,0.9890307468333936,55.0,56.0,56.0,57.0,59.0,0.8231999999999996,399.97,0.9893881386437228,397.0,399.0,400.0,401.0,402.0,0.723199999999988,35.16,1.1522485702645788,32.0,34.0,35.0,36.0,37.0,0.9391999999999996,16.32,1.6568193942160696,12.0,15.0,16.0,18.0,20.0,1.3591999999999993,58.63,1.0313764461812054,56.0,58.0,59.0,59.0,61.0,0.8418000000000003,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,47.67,10.647762604643685,28.0,40.0,46.0,52.25,82.0,8.310199999999998,35.91,1.1109646368100214,34.0,35.0,36.0,37.0,39.0,0.8880000000000007,417.57,1.075484386993444,415.0,417.0,418.0,418.0,420.0,0.9244000000000006,43.53,1.14992314192003,41.0,43.0,43.0,44.0,46.0,0.9806,16.81,1.5288141572057496,14.0,16.0,17.0,18.0,20.0,1.2480000000000002,58.73,1.1087803837523196,56.0,58.0,59.0,59.25,62.0,0.9115999999999996,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,885.9766666666667,3.793429283876944,870.0,884.0,886.0,888.0,896.0,2.8399333333333305,49.36333333333334,1.5215718376021063,44.0,49.0,49.0,51.0,56.0,1.0841222222222255,411.245,1.4692081612334764,405.0,410.0,411.0,412.0,416.0,1.0493833333333349,24.311666666666667,1.3344781534838903,20.0,24.0,24.0,25.0,28.0,1.0657777777777786,12.805,1.2726643145107197,9.0,12.0,13.0,14.0,16.0,1.023266666666666,203.46666666666667,0.7915806267862981,201.0,203.0,203.0,204.0,206.0,0.6804444444444433,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,853.9916666666667,2.572799263248206,847.0,852.0,854.0,856.0,862.0,2.0326944444444397,65.86,1.0043644324589809,63.0,65.0,66.0,66.0,69.0,0.7797333333333304,394.6383333333333,1.0243433772323085,391.0,394.0,395.0,395.0,398.0,0.833716666666669,22.331666666666667,1.0910153128670594,19.0,22.0,22.0,23.0,25.0,0.8915500000000008,15.925,1.4151723763407529,11.0,15.0,16.0,17.0,19.0,1.1240000000000017,197.67166666666665,0.638652501170214,196.0,197.0,198.0,198.0,199.0,0.5527055555555599,1,3
